id,tested_positive_day3
328,17.299279571485187
329,13.802430670786245
330,35.35984761346421
331,17.362730634352936
332,7.190872137427235
333,31.13911132598031
334,16.315594722137863
335,21.277306693074
336,16.764950980654458
337,27.389629217895667
338,16.29597437084657
339,17.281481263377586
340,27.245769045348496
341,7.277287097999729
342,32.274030981910215
343,14.659689459718667
344,9.23546315744278
345,9.15291542855261
346,23.03925377147855
347,8.574279391129377
348,36.564211065127694
349,44.925493079664925
350,9.193769707964472
351,22.67918298463047
352,13.148170412815565
353,22.85113424145938
354,33.89091023188732
355,23.163372806888407
356,20.20103444426832
357,7.269243905042233
358,12.033872334868462
359,10.899677306586591
360,11.391149934877399
361,16.128271040052113
362,18.083675143988312
363,6.333543233698862
364,8.173320681218415
365,21.944395413811453
366,10.405295035420863
367,9.94105359652561
368,9.426263444195532
369,28.49654653743779
370,9.436722066546746
371,7.4272452428440054
372,45.51984093587745
373,20.654787532150547
374,12.909334402248799
375,16.95603095835161
376,12.662850838049684
377,5.643552418936753
378,31.72760676865181
379,8.961383152174571
380,18.861356759155054
381,6.438680012208309
382,20.536930379382838
383,6.009732741987291
384,9.261375085093576
385,20.667934163612642
386,17.123177686467407
387,15.699211658950881
388,36.16887387443461
389,31.72550779510529
390,13.704583575872594
391,12.824748464545129
392,11.439402194621028
393,7.761057680938302
394,12.587445693510503
395,6.522485089599938
396,11.424962669730217
397,11.431886910428645
398,10.253299337194084
399,16.25986481436655
400,13.398991258792146
401,14.576650522927729
402,13.996632700423802
403,19.98418048947272
404,9.216483217684976
405,34.89704377347955
406,13.119518741514739
407,4.608153323196952
408,8.152704754360293
409,10.927613713543213
410,9.044211695613706
411,6.953783196898801
412,12.670425617320028
413,15.444548849898153
414,18.316759430659445
415,11.078629924711525
416,14.77532309645657
417,15.919482624776627
418,23.393924304561647
419,15.71016032227818
420,33.05961516280627
421,8.205606590654446
422,20.689537166400534
423,35.63602734738154
424,7.706124737250942
425,21.06453238496732
426,16.31268061156922
427,40.145548440498956
428,25.5918337042783
429,34.40730910496219
430,10.285478934878453
431,9.488941041437453
432,39.838436479092344
433,36.941118878528556
434,37.683295394906196
435,33.11503793251226
436,19.955440048069953
437,18.920517787216315
438,14.43313955263875
439,14.246990753337448
440,20.602479669698404
441,12.763478166551042
442,9.572673844395812
443,4.842383851499459
444,7.204628878460802
445,7.303123688084181
446,9.20261458809061
447,8.408016292455954
448,7.075828386523495
449,15.78690371147951
450,32.21687359624377
451,19.27332836977603
452,33.084484036505195
453,10.328854331510453
454,12.947175018100594
455,11.22880160680944
456,15.046187875169723
457,13.49912977378084
458,14.045428582354209
459,8.770691264738884
460,7.724990056626979
461,18.430764001550454
462,28.00952494920338
463,21.54624330828232
464,9.449959225748369
465,30.23713833263499
466,9.368224152790509
467,14.96712956161063
468,9.396217864551257
469,32.69062615007245
470,10.177522964147538
471,20.63228419388909
472,37.70147297289894
473,19.048158575003313
474,9.17942440291121
475,6.456557862196968
476,17.1617908607657
477,7.906737297338008
478,18.743755396545623
479,31.56035119394927
480,41.66073579110909
481,33.97754025953032
482,14.337261931353607
483,23.791067864716652
484,26.289914597874052
485,30.972180273109373
486,11.878044304840051
487,12.617261049820078
488,11.401543091149197
489,10.729695391747207
490,9.777127439512945
491,30.255989882304814
492,13.81743349479182
493,29.091554025892275
494,6.250525646472349
495,29.918126429975676
496,21.589282041574943
497,16.774463825263034
498,11.036750583292239
499,6.768026146435618
500,32.180594972777854
501,15.529682507620596
502,13.073231031435013
503,19.969282294866794
504,16.800098148333205
505,6.353919626540973
506,21.054534958927288
507,18.304294933095242
508,14.012151352286276
509,8.01314174014998
510,40.04244376612816
511,21.353912010407278
512,30.45303243416622
513,8.220301390123819
514,10.489923636904404
515,17.19195152844047
516,31.314454209497917
517,19.161160461620675
518,9.724221450288677
519,32.025425807228224
520,9.840183809340317
521,9.682675613881386
522,33.11175001990474
523,11.254129422477288
524,10.556224437545788
525,14.7321767666611
526,3.9539906807621836
527,7.597497496007696
528,32.27933456098047
529,17.855256830695776
530,24.491996666202013
531,7.201171356026595
532,28.815850552425488
533,11.357983886396628
534,5.542402850709141
535,32.4906986965378
536,12.73386646107116
537,14.326053411664752
538,19.31665696627431
539,35.32191500909387
540,37.71722355402004
541,8.325001958863274
542,27.621527728794614
543,8.229827292940744
544,8.70104148921864
545,16.831429670161622
546,14.22025968684136
547,20.1594917959713
548,31.515914199348277
549,9.479025805202248
550,7.613601995445897
551,9.043918139100235
552,6.512626917984235
553,13.348386794111585
554,21.507500055374805
555,28.618251136386903
556,28.057489749045025
557,19.253114712374597
558,15.959461585453258
559,16.363974437421003
560,16.607077672319342
561,21.578181409488153
562,16.31056260993557
563,8.966563821194622
564,6.097188266231878
565,12.871192825882876
566,42.74471820659438
567,29.832614728335976
568,18.88250749343811
569,27.848018491750835
570,31.41344942792253
571,22.409693200936758
572,16.262768101647513
573,9.354308330354122
574,9.872786950602865
575,9.660822210099838
576,4.412872513872378
577,24.947238892833838
578,10.58242986184862
579,6.830642288441933
580,19.148427809248517
581,6.655625210280585
582,22.66513281531026
583,13.61361877455611
584,20.212098085943293
585,11.053774853000348
586,19.12897684291496
587,36.55253125051252
588,6.6485776599407895
589,37.496471765965836
590,14.254476258652717
591,10.388207434624393
592,11.806964601711195
593,12.167159555551045
594,31.86607703206323
595,20.746018748937672
596,14.696731834626766
597,8.418291581432237
598,11.205064299932554
599,22.37573742391026
600,29.339890077608004
601,7.5483016520468365
602,17.76372780841737
603,10.213544250484643
604,18.47553764918198
605,32.80643471207887
606,7.443361960207184
607,15.860677969475425
608,14.196476643605545
609,35.08166677753621
610,36.55644885415318
611,10.716282685923918
612,16.787766368402853
613,13.339319210429801
614,7.680246042142002
615,7.506848862654241
616,18.25909678177816
617,19.407733364478098
618,20.50596444186358
619,14.899351687988759
620,29.434452000507143
621,18.81892125395927
622,8.109966501039013
623,23.475169192818427
624,15.084084601439779
625,16.46121114203447
626,15.217389700259456
627,12.953952149634391
628,18.80593071765901
629,15.904133702355976
630,33.208081706720655
631,30.506185294157028
632,14.498145563482236
633,12.96300781053352
634,10.847118827011219
635,7.559317091728907
636,16.770565880692057
637,5.2790107542633855
638,19.439440432189187
639,37.701040189391264
640,8.030234021317044
641,36.312067203722066
642,18.42894957039637
643,18.670678048040017
644,3.334659389669465
645,19.509968707944395
646,12.751349705045588
647,12.84949585543011
648,11.949061092037812
649,18.6510600157791
650,17.60342656600234
651,9.40922341003071
652,11.503271883544873
653,19.815707075838425
654,17.585851033234768
655,6.830313039649356
656,21.8589951179914
657,22.057378460742065
658,19.787143729947363
659,33.5127883425193
660,16.07559702553213
661,10.270566163206048
662,12.477654516644161
663,10.749938604911499
664,10.807265262965595
665,17.556479615020294
666,22.228729743575975
667,26.057336529045777
668,27.11039539972505
669,4.9547152192872925
670,10.245834005312652
671,16.050267657886593
672,25.067974563142847
673,11.623647470764052
674,33.34752168469903
675,21.952556910640457
676,21.78376422604583
677,7.065344575523756
678,10.649268107221669
679,9.244068021596071
680,10.327020322711443
681,48.70250979793633
682,8.902838298813041
683,35.512719623658775
684,23.538119147924263
685,16.259334547686187
686,20.217692231875233
687,39.78360022396954
688,13.738244281231488
689,6.506197295040167
690,9.194723547984298
691,14.481015526653447
692,16.11212170254431
693,8.829293287070941
694,13.242133068767771
695,24.528587365103892
696,14.693799687122688
697,31.931263456709868
698,18.048511461231875
699,10.427921402185152
700,16.778848053952565
701,13.363133992443741
702,22.482940546799217
703,25.778140519543925
704,10.78900998945104
705,10.108206360260617
706,15.609908463632406
707,5.9147065749829935
708,8.990713175308914
709,9.946846149481738
710,13.962537330795717
711,8.049110943256045
712,11.011087513047489
713,35.29601610758424
714,32.916453440076424
715,15.993113572817103
716,15.206485478680943
717,8.161991554726825
718,21.65282559973978
719,12.337398627214899
720,13.63128526699813
721,37.568189602262606
722,10.163796251801775
723,25.770041889304075
724,32.70835443436241
725,38.67235256812533
726,4.708161678550853
727,5.049997670974808
728,37.81055402639069
729,24.760318925649024
730,18.942324002618204
731,13.628791701880097
732,13.660878812477012
733,14.926625488654597
734,11.92793755512931
735,18.396322990640513
736,10.61773310389917
737,26.84881746129648
738,19.728791763389935
739,12.332818248995054
740,16.612625890041688
741,10.901523409008519
742,22.71252758398741
743,10.731188574075237
744,11.154072015710192
745,10.310431978060727
746,9.289864644197985
747,9.670953960200276
748,7.5458201436790695
749,11.391521550766221
750,9.269406473214893
751,15.574526822208213
752,14.346755715887392
753,16.661751663215135
754,24.87897346381825
755,7.588391896043975
756,7.067933482817233
757,12.189639587209026
758,12.13747060530664
759,18.750940610049916
760,7.089126383388724
761,7.779367260746525
762,17.416032186569716
763,13.78198085350649
764,21.181499086664072
765,12.98529581770067
766,13.312807635083539
767,7.560428499095819
768,20.925265503072612
769,14.416830348654734
770,17.259534086000677
771,16.688262986503393
772,15.21777554818529
773,9.086556497051266
774,15.547488761422306
775,35.14107839589838
776,11.18089412000586
777,13.778514722172904
778,8.821129263082803
779,9.739294652334001
780,31.344732312290752
781,11.958946209959354
782,5.97303798163434
783,12.175090202508857
784,18.008207069797354
785,6.236442530648578
786,6.466044902498034
787,14.892471931626723
788,16.559592156718246
789,11.635265076991322
790,20.6928734511383
791,9.168363900201005
792,10.373212488427068
793,19.43530781057181
794,12.714423009382067
795,11.974404038918822
796,9.42480633798486
797,18.717161317732057
798,19.56810388657587
799,4.498566068406188
800,15.92886870204035
801,6.70141539404622
802,39.48125234871169
803,18.784917906203326
804,26.78363068326295
805,20.06726366061293
806,35.4949141726989
807,9.719383299951781
808,9.636355190077612
809,11.495259299251146
810,16.00663292306243
811,12.084036441078037
812,12.152039148215042
813,17.203952993345737
814,14.752235984209406
815,34.08419236342428
816,5.697866715425594
817,34.821663106378224
818,13.81343520548948
819,5.439282882994696
820,16.515350386202044
821,11.745996958025614
822,12.51970088236725
823,17.247271840968935
824,6.693726638764138
825,28.5583819005575
826,16.263520234976927
827,30.516758097810076
828,16.65226438581832
829,16.76613506721229
830,26.574611968365062
831,43.57322888513208
832,17.17019572326757
833,10.423754198023317
834,8.463119122470932
835,20.120736903281287
836,9.220613054147476
837,11.639348648579691
838,14.353171557860303
839,13.6895012018439
840,31.68897651387148
841,8.890804370571065
842,17.136536168240372
843,4.349130825493027
844,20.22915833029772
845,12.83563746206966
846,19.48601528003933
847,26.237024749688512
848,16.52660410310612
849,12.322249014821015
850,8.91928857608039
851,12.212055955461308
852,5.516632743094288
853,8.673925825971292
854,6.164633500280004
855,23.711849529715707
856,18.749348338477944
857,9.545178456975108
858,17.14601194134115
859,29.861821576498016
860,11.1866160137519
861,29.04766340974206
862,8.999830573085854
863,10.352591670230996
864,9.67437494164496
865,24.302519604963774
866,5.041700462412539
867,14.085890329923682
868,22.9056402447766
869,15.971767203727275
870,18.522605612396205
871,12.891057011551915
872,19.092914614154296
873,26.358214089195346
874,8.232679113052967
875,33.39842203271315
876,30.745586729812103
877,34.87656540178263
878,17.43760462165684
879,11.127145724662395
880,35.88553694806734
881,8.352138559843993
882,26.132447410429066
883,16.92487297569638
884,10.760902728898575
885,11.849522388571678
886,35.75329609586179
887,10.723548523336204
888,12.977497040948819
889,11.832385895294275
890,12.24583347609596
891,24.42098466185306
892,28.71541548493716
893,15.714641216659563
894,10.479546384177496
895,19.455663687085238
896,18.27673328291012
897,8.627160793166215
898,10.021562050934316
899,32.14859474467353
900,7.26632300668239
901,23.639390844797845
902,17.728539076424166
903,12.07189609617027
904,29.00447953718688
905,24.01629524316407
906,26.117948826442586
907,12.889978206972097
908,18.63666409835515
909,21.553424972043146
910,6.9136308200671
911,27.73974070240495
912,34.04083500644239
913,6.556566704742494
914,16.110118643445304
915,18.73751980015057
916,7.488254610703603
917,6.098874218036897
918,32.91626473322189
919,16.75097377726633
920,12.647553780896843
921,14.334113771694337
922,22.92360211952057
923,37.13978213787901
924,27.716523079845473
925,34.496898225628854
926,9.564712299882821
927,5.756017812146316
928,19.56136430900931
929,14.602499572325343
930,35.94165336040633
931,34.63499632108234
932,16.87642107922783
933,17.394598792865363
934,19.0819433503083
935,42.17522109871644
936,14.548049497784849
937,11.205611258747874
938,20.07034149053292
939,11.931980755537463
940,9.644234914711506
941,31.256977609792713
942,11.910916133183651
943,13.32717289748927
944,11.509520867795477
945,40.16528812064663
946,7.8001730235168285
947,9.023469142303117
948,6.324596991462194
949,17.38404639480539
950,35.84396714793971
951,21.051757004203886
952,21.574129874025612
953,25.182090392822573
954,19.017084735066906
955,15.365606495173854
956,6.2536662571206545
957,7.898071255167702
958,18.40361815314118
959,12.047461741519008
960,11.104383544884158
961,21.214770246589627
962,15.348797355829856
963,18.18203700130677
964,13.564710249264618
965,25.610278947402197
966,44.45524552571806
967,17.8500127590284
968,28.777551828457106
969,7.455524787633845
970,7.077945038144012
971,11.294886773933266
972,18.427286082857407
973,22.282000923913937
974,17.127922732867727
975,35.30528197814992
976,6.595493595161393
977,19.373345522624124
978,8.558793237839678
979,10.421284187599593
980,31.506781391909236
981,22.365116002055455
982,5.96960844501025
983,14.533759921727862
984,32.88714937497424
985,28.311424782379436
986,4.995974978229235
987,31.39236590041331
988,19.183221709936053
989,17.19806613378757
990,23.235962958717685
991,19.04269389949788
992,18.092815097573432
993,36.23424866731665
994,9.581299635312647
995,5.078220786010981
996,24.207272137537732
